1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/36 Cartesian=0.0000000 0.0000000 0.0000000 (1357 plane wave)
 1 -3.244681403894342 0.03125000000000000
 2 9.652703506202274 0.000000000000000
 3 9.652709394265973 0.000000000000000
 4 9.652715057114404 0.000000000000000
 5 10.80971299326188 0.000000000000000
 6 10.80971541801413 0.000000000000000
 7 13.25346601307939 0.000000000000000
 8 20.99379209528198 0.000000000000000
 9 20.99379825473287 0.000000000000000
 10 20.99380271699351 0.000000000000000
 11 22.30219809439586 0.000000000000000
 12 22.30220231797886 0.000000000000000
 13 22.30220462211515 0.000000000000000

 spin=1 k-point=2/36 Cartesian=0.07762769756249070 0.000000000000000 0.000000000000000 (1334 plane wave)
 1 -2.354818570015059 0.06250000000000000
 2 4.569755452752379 0.06250000000000000
 3 10.43569518329622 0.000000000000000
 4 10.43570648764541 0.000000000000000
 5 11.70406321155171 0.000000000000000
 6 13.23086551907745 0.000000000000000
 7 16.66962411522390 0.000000000000000
 8 16.66963491949017 0.000000000000000
 9 18.15281198772158 0.000000000000000
 10 18.81099033687765 0.000000000000000
 11 19.25352785801484 0.000000000000000
 12 21.86549840278153 0.000000000000000
 13 24.32682561605112 0.000000000000000

 spin=1 k-point=3/36 Cartesian=0.1552553951249810 0.000000000000000 0.000000000000000 (1342 plane wave)
 1 0.2833964322490681 0.03125000000000000
 2 0.2834012082532940 0.03125000000000000
 3 12.78720442418015 0.000000000000000
 4 12.78721041027815 0.000000000000000
 5 12.78721609660858 0.000000000000000
 6 12.78722172003090 0.000000000000000
 7 14.38149985541591 0.000000000000000
 8 14.38150478767831 0.000000000000000
 9 15.72466475685516 0.000000000000000
 10 15.72467047919209 0.000000000000000
 11 24.46109357783104 0.000000000000000
 12 24.46110126170117 0.000000000000000
 13 25.62031232490419 0.000000000000000

 spin=1 k-point=4/36 Cartesian=0.000000000000000 0.07762769756249070 0.000000000000000 (1334 plane wave)
 1 -2.354818574011249 0.06250000000000000
 2 4.569755472702765 0.06250000000000000
 3 10.43569952522643 0.000000000000000
 4 10.43570158267684 0.000000000000000
 5 11.70406392942940 0.000000000000000
 6 13.23086541757685 0.000000000000000
 7 16.66962829182205 0.000000000000000
 8 16.66963041516983 0.000000000000000
 9 18.15281200769968 0.000000000000000
 10 18.81099104043219 0.000000000000000
 11 19.25352804270600 0.000000000000000
 12 21.86549768312333 0.000000000000000
 13 24.32682613925966 0.000000000000000

 spin=1 k-point=5/36 Cartesian=0.07762769756249070 0.07762769756249070 0.000000000000000 (1344 plane wave)
 1 -1.470320270915105 0.06250000000000000
 2 5.185744944692274 0.06250000000000000
 3 5.678164237110135 0.06250000000000000
 4 11.22110009510576 0.000000000000000
 5 12.07479398737902 0.000000000000000
 6 13.33285477606047 0.000000000000000
 7 17.28296946176123 0.000000000000000
 8 17.70488091099132 0.000000000000000
 9 18.60758411029417 0.000000000000000
 10 19.09699822336342 0.000000000000000
 11 19.20348849665418 0.000000000000000
 12 20.54794550736103 0.000000000000000
 13 23.88404531806505 0.000000000000000

 spin=1 k-point=6/36 Cartesian=0.1552553951249810 0.07762769756249070 0.000000000000000 (1360 plane wave)
 1 1.151684764078986 0.06250000000000000
 2 1.151689495827192 0.06250000000000000
 3 7.962975913083800 0.03873039834264633
 4 7.962982011894613 0.03872888937867908
 5 13.57961728014565 0.000000000000000
 6 13.57962494092679 0.000000000000000
 7 15.88064046574226 0.000000000000000
 8 15.88064764826276 0.000000000000000
 9 19.90864885371884 0.000000000000000
 10 19.90865527876122 0.000000000000000
 11 20.67360381175098 0.000000000000000
 12 20.67360663206773 0.000000000000000
 13 23.17864473542820 0.000000000000000

 spin=1 k-point=7/36 Cartesian=-0.07762769756248991 0.07762769756249070 0.000000000000000 (1344 plane wave)
 1 -1.470320266521983 0.06250000000000000
 2 5.185745380356766 0.06250000000000000
 3 5.678163774520424 0.06250000000000000
 4 11.22110006007181 0.000000000000000
 5 12.07479387931180 0.000000000000000
 6 13.33285473028941 0.000000000000000
 7 17.28296880333732 0.000000000000000
 8 17.70488187994360 0.000000000000000
 9 18.60758446014066 0.000000000000000
 10 19.09699726678417 0.000000000000000
 11 19.20348919231326 0.000000000000000
 12 20.54794554967879 0.000000000000000
 13 23.88404491732856 0.000000000000000

 spin=1 k-point=8/36 Cartesian=0.000000000000000 0.1552553951249810 0.000000000000000 (1342 plane wave)
 1 0.2833847929002615 0.03125000000000000
 2 0.2834128479464787 0.03125000000000000
 3 12.78719775274796 0.000000000000000
 4 12.78720024972444 0.000000000000000
 5 12.78722582825462 0.000000000000000
 6 12.78722784974895 0.000000000000000
 7 14.38148991100637 0.000000000000000
 8 14.38151615456748 0.000000000000000
 9 15.72465250966447 0.000000000000000
 10 15.72468265685484 0.000000000000000
 11 24.46108280880903 0.000000000000000
 12 24.46111042476533 0.000000000000000
 13 25.62031119521908 0.000000000000000

 spin=1 k-point=9/36 Cartesian=0.07762769756249070 0.1552553951249810 0.000000000000000 (1360 plane wave)
 1 1.151673114934801 0.06250000000000000
 2 1.151701146749338 0.06250000000000000
 3 7.962964863941992 0.03873313204019257
 4 7.962993011523966 0.03872616778358485
 5 13.57960680135792 0.000000000000000
 6 13.57963551235680 0.000000000000000
 7 15.88063111869292 0.000000000000000
 8 15.88065711882598 0.000000000000000
 9 19.90863795728451 0.000000000000000
 10 19.90866588035748 0.000000000000000
 11 20.67359524697210 0.000000000000000
 12 20.67361446837517 0.000000000000000
 13 23.17864753883891 0.000000000000000

 spin=1 k-point=10/36 Cartesian=0.1552553951249810 0.1552553951249810 0.000000000000000 (1356 plane wave)
 1 3.526554346106066 0.03125000000000000
 2 3.526569905514210 0.03125000000000000
 3 3.962125241146128 0.03125000000000000
 4 3.962145724292149 0.03125000000000000
 5 15.87420785544892 0.000000000000000
 6 15.87423222519492 0.000000000000000
 7 16.04758995312268 0.000000000000000
 8 16.04760413900311 0.000000000000000
 9 17.69525175582313 0.000000000000000
 10 17.69526687728625 0.000000000000000
 11 19.12066979296402 0.000000000000000
 12 19.12068038984940 0.000000000000000
 13 28.32826506067070 0.000000000000000

 spin=1 k-point=11/36 Cartesian=0.000000000000000 0.000000000000000 0.07762769756249070 (1334 plane wave)
 1 -2.354818575547500 0.06250000000000000
 2 4.569755312641593 0.06250000000000000
 3 10.43570048933880 0.000000000000000
 4 10.43570150997669 0.000000000000000
 5 11.70406528430461 0.000000000000000
 6 13.23086289291958 0.000000000000000
 7 16.66962909973753 0.000000000000000
 8 16.66963039258191 0.000000000000000
 9 18.15281215993023 0.000000000000000
 10 18.81099246211243 0.000000000000000
 11 19.25352538554085 0.000000000000000
 12 21.86549826904972 0.000000000000000
 13 24.32682549520657 0.000000000000000

 spin=1 k-point=12/36 Cartesian=0.07762769756249070 0.000000000000000 0.07762769756249070 (1344 plane wave)
 1 -1.470320272157031 0.06250000000000000
 2 5.185744946683723 0.06250000000000000
 3 5.678164181349898 0.06250000000000000
 4 11.22110098639654 0.000000000000000
 5 12.07479391953355 0.000000000000000
 6 13.33285379919891 0.000000000000000
 7 17.28297058730627 0.000000000000000
 8 17.70488188279838 0.000000000000000
 9 18.60758354383774 0.000000000000000
 10 19.09699803744315 0.000000000000000
 11 19.20348805861921 0.000000000000000
 12 20.54794418380143 0.000000000000000
 13 23.88404568702275 0.000000000000000

 spin=1 k-point=13/36 Cartesian=0.1552553951249810 0.000000000000000 0.07762769756249070 (1360 plane wave)
 1 1.151684712701744 0.06250000000000000
 2 1.151689518672501 0.06250000000000000
 3 7.962976593688229 0.03873022994936766
 4 7.962981316011464 0.03872906155512646
 5 13.57961957541528 0.000000000000000
 6 13.57962459478847 0.000000000000000
 7 15.88063884184119 0.000000000000000
 8 15.88064716860215 0.000000000000000
 9 19.90864998954824 0.000000000000000
 10 19.90865561366207 0.000000000000000
 11 20.67360139067694 0.000000000000000
 12 20.67360733790654 0.000000000000000
 13 23.17864304781086 0.000000000000000

 spin=1 k-point=14/36 Cartesian=-0.07762769756248991 0.000000000000000 0.07762769756249070 (1344 plane wave)
 1 -1.470320270777767 0.06250000000000000
 2 5.185743800631523 0.06250000000000000
 3 5.678165438279234 0.06250000000000000
 4 11.22110102310079 0.000000000000000
 5 12.07479388984703 0.000000000000000
 6 13.33285387231493 0.000000000000000
 7 17.28297182273251 0.000000000000000
 8 17.70488025619098 0.000000000000000
 9 18.60758272079341 0.000000000000000
 10 19.09699894543175 0.000000000000000
 11 19.20348704878313 0.000000000000000
 12 20.54794509421630 0.000000000000000
 13 23.88404610244427 0.000000000000000

 spin=1 k-point=15/36 Cartesian=0.000000000000000 0.07762769756249070 0.07762769756249070 (1344 plane wave)
 1 -1.470320261713609 0.06250000000000000
 2 5.185741000763255 0.06250000000000000
 3 5.678168597107983 0.06250000000000000
 4 11.22110048301082 0.000000000000000
 5 12.07479383810690 0.000000000000000
 6 13.33285466854974 0.000000000000000
 7 17.28297324237492 0.000000000000000
