   1 0.00000000 -3.24468270 9.65270010 9.65270055 9.65270156 10.80972280 10.80972381 13.25346141 20.99378215 20.99378265 20.99378286 22.30219502 22.30219508 22.30219534
   2 0.01344551 -3.21791010 9.37070263 9.37070436 9.55440673 11.14205018 11.14205176 13.39319794 20.60727293 20.74998502 20.74998724 22.35449838 22.35450075 22.66647425
   3 0.02689102 -3.13762116 8.87119721 8.87119908 9.29816191 11.79250825 11.79251004 13.77355748 19.88840786 20.10832761 20.10833036 22.47712476 22.47712723 23.32045180
   4 0.04033653 -3.00390340 8.36437309 8.36437500 8.95637608 12.55078888 12.55079072 14.32144347 19.09359508 19.23699702 19.23699969 22.63969767 22.63970051 23.52859495
   5 0.05378205 -2.81690221 7.88982381 7.88982573 8.58477622 13.37708724 13.37708913 14.97979683 18.26644054 18.26644305 18.27329011 22.83909672 22.83909940 23.55481985
   6 0.06722756 -2.57681856 7.45787352 7.45787545 8.21622184 14.26075873 14.26075969 15.71334924 17.26821056 17.26821123 17.44502659 23.07810595 23.07810826 23.66520747
   7 0.08067307 -2.28391051 7.07223203 7.07223397 7.86918207 15.19761979 15.19762096 16.27764423 16.27764621 16.49902578 16.61877737 23.35849838 23.35849995 23.84065882
   8 0.09411858 -1.93849028 6.73451762 6.73451956 7.55439417 15.31261295 15.31261515 15.80179062 16.18537365 16.18537558 17.31593756 23.67995764 23.67995917 24.04001912
   9 0.10756409 -1.54092297 6.44554672 6.44554865 7.27844948 14.38271638 14.38271853 14.99991696 17.22225817 17.22226011 18.12864521 22.64685217 24.03949107 24.03949295
  10 0.12100960 -1.09163192 6.20574813 6.20575007 7.04558898 13.49343709 13.49343919 14.21810262 18.30646618 18.30646778 18.81089363 21.44305463 24.43040466 24.43040469
  11 0.13445512 -0.59108885 6.01537568 6.01537763 6.85863679 12.64807497 12.64807705 13.46064186 18.78783603 19.43574916 19.43575114 21.00351875 24.84353955 24.84354089
  12 0.14790063 -0.03985424 5.87457966 5.87458160 6.71948087 11.84869649 11.84869854 12.73131791 17.80045960 20.60697781 20.60697981 21.58654342 25.27510598 25.27510701
  13 0.16134614 0.56145948 5.78345728 5.78345923 6.62931688 11.09663888 11.09664091 12.03353507 16.56018466 21.81547923 21.81548126 22.47934341 25.72983082 25.72983179
