1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.221039938864520 0.03125000000000000
 2 4.952923925151619 0.03125000000000000
 3 4.988729128550887 0.03125000000000000
 4 4.991027029765147 0.03125000000000000
 5 6.275924741356357 0.03125000000000000
 6 6.318499387261060 0.03125000000000000
 7 6.339297330802162 0.03125000000000000
 8 13.03694334540679 0.000000000000000
 9 13.07959829511441 0.000000000000000
 10 13.10925684316245 0.000000000000000
 11 13.47085126378463 0.000000000000000
 12 13.49085120965381 0.000000000000000
 13 13.52097066144514 0.000000000000000
 14 13.56764081944298 0.000000000000000
 15 13.58192205448724 0.000000000000000
 16 13.64639921545860 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.657027533632227 0.06250000000000000
 2 1.790669123104532 0.06250000000000000
 3 5.473959614203098 0.06250000000000000
 4 5.505622200806289 0.06250000000000000
 5 6.810235579245977 0.06249999999999972
 6 6.868715785598593 0.06249999999997147
 7 9.659819097366247 0.000000000000000
 8 9.687025621195861 0.000000000000000
 9 10.47075413479018 0.000000000000000
 10 11.16832735977451 0.000000000000000
 11 11.25477250764300 0.000000000000000
 12 13.71001283030495 0.000000000000000
 13 13.94489747592097 0.000000000000000
 14 13.97069613630902 0.000000000000000
 15 17.39333421010528 0.000000000000000
 16 17.83101445170058 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -1.110844967173041 0.03125000000000000
 2 -0.8272559611308959 0.03125000000000000
 3 6.867192209269350 0.03124999999998729
 4 6.900502107179061 0.03124999999985029
 5 7.212673058159525 0.03124437646310375
 6 7.247144675004932 0.03122922797677419
 7 8.055924594260546 3.162393335046088e-09
 8 8.067082461404846 1.683961277712531e-09
 9 9.010399107869885 0.000000000000000
 10 9.031003302766958 0.000000000000000
 11 15.17522409127916 0.000000000000000
 12 15.22095269840218 0.000000000000000
 13 15.24153008223151 0.000000000000000
 14 15.59283705034178 0.000000000000000
 15 16.18205962473524 0.000000000000000
 16 16.18698141132463 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.655501560639962 0.06250000000000000
 2 1.782681725983061 0.06250000000000000
 3 5.476275503337983 0.06250000000000000
 4 5.516244811927509 0.06250000000000000
 5 6.819300292378358 0.06249999999999940
 6 6.860076997071413 0.06249999999998522
 7 9.646558995115091 0.000000000000000
 8 9.687961784925193 0.000000000000000
 9 10.51301984915455 0.000000000000000
 10 11.15554107818271 0.000000000000000
 11 11.20044126378271 0.000000000000000
 12 13.72501796014624 0.000000000000000
 13 13.97335890579219 0.000000000000000
 14 13.98065052437804 0.000000000000000
 15 17.30946245330204 0.000000000000000
 16 17.80784638839942 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.093741976933116 0.1250000000000000
 2 2.284261048977625 0.1250000000000000
 3 2.380510071974710 0.1250000000000000
 4 5.996955015138164 0.1250000000000000
 5 6.558972516015348 0.1250000000000000
 6 7.477665117361383 0.09900290814623877
 7 10.08628971664325 0.000000000000000
 8 10.27294401678666 0.000000000000000
 9 10.81757374589862 0.000000000000000
 10 10.99723868914771 0.000000000000000
 11 11.73428385758105 0.000000000000000
 12 11.83743688248362 0.000000000000000
 13 14.36372981806199 0.000000000000000
 14 14.49999423247117 0.000000000000000
 15 15.57026565657157 0.000000000000000
 16 16.14830501533372 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.5542509335303639 0.06250000000000000
 2 -0.2705266166549086 0.06250000000000000
 3 3.811470507642247 0.06250000000000000
 4 4.102626192195995 0.06250000000000000
 5 7.390714543764018 0.05981457619125491
 6 7.739824929309513 0.001748138527155964
 7 8.915428675103778 0.000000000000000
 8 9.136987964124989 0.000000000000000
 9 11.56468450749005 0.000000000000000
 10 11.92624781010902 0.000000000000000
 11 12.51586129481647 0.000000000000000
 12 12.78490588906979 0.000000000000000
 13 13.00753425944040 0.000000000000000
 14 13.28478801761606 0.000000000000000
 15 16.65969686104737 0.000000000000000
 16 16.77852531897642 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9730580945189252 0.03125000000000000
 2 -0.9716172829798019 0.03125000000000000
 3 7.022851260789705 0.03124999952986869
 4 7.040409147297929 0.03124999868823629
 5 7.062791864933450 0.03124999536988400
 6 7.084761972950392 0.03124998482644508
 7 8.081393256930186 7.362293691359767e-10
 8 8.093165583873967 3.668010062352067e-10
 9 8.996791866364681 0.000000000000000
 10 9.000098330822130 0.000000000000000
 11 15.32460788099843 0.000000000000000
 12 15.32902765583689 0.000000000000000
 13 15.39788151342550 0.000000000000000
 14 15.43048766179314 0.000000000000000
 15 15.46894051214784 0.000000000000000
 16 15.47673023117028 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4190478370678024 0.06250000000000000
 2 -0.4154693040794444 0.06250000000000000
 3 3.956282157889378 0.06250000000000000
 4 3.966942855054231 0.06250000000000000
 5 7.545145329951506 0.03403810003972049
 6 7.569469720027013 0.02775135108145987
 7 9.018425109437258 0.000000000000000
 8 9.029445945735649 0.000000000000000
 9 11.74926416597161 0.000000000000000
 10 11.75860954421845 0.000000000000000
 11 12.55509135412562 0.000000000000000
 12 12.66204320574900 0.000000000000000
 13 13.13859173550297 0.000000000000000
 14 13.26334681269591 0.000000000000000
 15 16.70431929579854 0.000000000000000
 16 16.70640812267771 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.055799434787026 0.03125000000000000
 2 1.150584250323660 0.03125000000000000
 3 1.337706729986521 0.03125000000000000
 4 1.439135027776907 0.03125000000000000
 5 8.860531611184234 0.000000000000000
 6 9.045294816632357 0.000000000000000
 7 9.218459993880678 0.000000000000000
 8 9.397820944219063 0.000000000000000
 9 10.50811218734118 0.000000000000000
 10 10.51696409570240 0.000000000000000
 11 10.74838493112323 0.000000000000000
 12 10.75375301543786 0.000000000000000
 13 17.28945436940613 0.000000000000000
 14 17.39198188183146 0.000000000000000
 15 17.40803818400735 0.000000000000000
 16 17.56479343756179 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.658925027514146 0.06250000000000000
 2 1.762055600873296 0.06250000000000000
 3 5.504436834756114 0.06250000000000000
 4 5.513091392583419 0.06250000000000000
 5 6.849618734346778 0.06249999999999340
 6 6.874478491735009 0.06249999999995597
 7 9.656884628496078 0.000000000000000
 8 9.670871342379179 0.000000000000000
 9 10.42903878135516 0.000000000000000
 10 11.18683126005283 0.000000000000000
 11 11.20266420509117 0.000000000000000
 12 13.74363373725626 0.000000000000000
 13 14.00159768334673 0.000000000000000
 14 14.02121595373623 0.000000000000000
 15 17.38205765115517 0.000000000000000
 16 17.86641509612640 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.097023564073180 0.06250000000000000
 2 2.239652472814735 0.06250000000000000
 3 2.402751798255919 0.06250000000000000
 4 6.021998440862129 0.06250000000000000
 5 6.545119747032911 0.06250000000000000
