1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/8 Cartesian=0.0000000 0.0000000 0.0000000 (2085 plane wave)
 1 -5.338918232937758 0.03125000000000000
 2 6.685352428418792 0.03120058808813646
 3 6.685352428418831 0.03120058808813642
 4 6.685352428418831 0.03120058808813642
 5 9.410575609855204 0.000000000000000
 6 9.410575609855242 0.000000000000000
 7 9.410575609855272 0.000000000000000
 8 10.29721857724948 0.000000000000000
 9 15.46835405102961 0.000000000000000
 10 15.98095182429374 0.000000000000000
 11 15.98095182429376 0.000000000000000
 12 24.05900852198846 0.000000000000000
 13 24.05900852198849 0.000000000000000
 14 24.05900852198851 0.000000000000000

 spin=1 k-point=2/8 Cartesian=0.2500000000000013 0.2500000000000013 0.2500000000000013 (2067 plane wave)
 1 -4.546182240160625 0.2500000000000000
 2 2.612009437542703 0.2500000000000000
 3 5.845078933665022 0.2500000000000000
 4 5.845078933665060 0.2500000000000000
 5 8.865905643419000 0.000000000000000
 6 10.51322251652036 0.000000000000000
 7 10.51322251652038 0.000000000000000
 8 14.00801352118528 0.000000000000000
 9 15.68126235750694 0.000000000000000
 10 15.68126235750695 0.000000000000000
 11 18.13854669319498 0.000000000000000
 12 23.77311270166015 0.000000000000000
 13 25.75522810200606 0.000000000000000
 14 25.75522810200608 0.000000000000000

 spin=1 k-point=3/8 Cartesian=0.5000000000000012 0.5000000000000012 0.5000000000000012 (2060 plane wave)
 1 -2.947391660296906 0.1250000000000000
 2 -0.5683911863851088 0.1250000000000000
 3 5.353601400359179 0.1250000000000000
 4 5.353601400359225 0.1250000000000000
 5 8.348308619495144 0.000000000000000
 6 10.48444798271407 0.000000000000000
 7 10.48444798271411 0.000000000000000
 8 17.37529720780077 0.000000000000000
 9 18.69149031544467 0.000000000000000
 10 19.80376820028960 0.000000000000000
 11 19.80376820028961 0.000000000000000
 12 20.61092301422714 0.000000000000000
 13 20.61092301422720 0.000000000000000
 14 22.65865237441474 0.000000000000000

 spin=1 k-point=4/8 Cartesian=0.000000000000000 0.000000000000000 0.5000000000000026 (2045 plane wave)
 1 -4.261719402852647 0.1875000000000000
 2 3.153709416156286 0.1875000000000000
 3 4.629682572242160 0.1875000000000000
 4 4.629682572242187 0.1875000000000000
 5 7.844493676460923 3.523773035862821e-08
 6 10.73201013273241 0.000000000000000
 7 12.91213883234676 0.000000000000000
 8 12.91213883234679 0.000000000000000
 9 15.68970618128180 0.000000000000000
 10 17.57781911667824 0.000000000000000
 11 19.29989528946681 0.000000000000000
 12 24.14104719137820 0.000000000000000
 13 24.14104719137823 0.000000000000000
 14 28.83686405567624 0.000000000000000

 spin=1 k-point=5/8 Cartesian=0.2500000000000013 0.2500000000000013 0.7500000000000011 (2081 plane wave)
 1 -2.590019842790932 0.7500000000000000
 2 0.1940406125354407 0.7500000000000000
 3 2.873742346662779 0.7500000000000000
 4 4.282158392358185 0.7500000000000000
 5 8.455532620013365 0.000000000000000
 6 11.83744522127601 0.000000000000000
 7 12.92149000068068 0.000000000000000
 8 13.29666833841534 0.000000000000000
 9 18.10181228214365 0.000000000000000
 10 19.59322501317710 0.000000000000000
 11 20.67119247939678 0.000000000000000
 12 21.63349588949829 0.000000000000000
 13 26.37037335098937 0.000000000000000
 14 27.24538983301704 0.000000000000000

 spin=1 k-point=6/8 Cartesian=0.000000000000000 0.5000000000000012 0.5000000000000011 (2085 plane wave)
 1 -3.287065272426024 0.3750000000000000
 2 1.139120940579682 0.3750000000000000
 3 2.606486096967370 0.3750000000000000
 4 5.224269978677952 0.3750000000000000
 5 9.468996890900039 0.000000000000000
 6 11.85904929674622 0.000000000000000
 7 12.25021284956490 0.000000000000000
 8 13.70143095586899 0.000000000000000
 9 14.80726551137043 0.000000000000000
 10 17.40775559281985 0.000000000000000
 11 21.80549937792078 0.000000000000000
 12 24.65484931049918 0.000000000000000
 13 25.74501438468758 0.000000000000000
 14 27.48135287714706 0.000000000000000

 spin=1 k-point=7/8 Cartesian=0.000000000000000 0.000000000000000 1.000000000000002 (2100 plane wave)
 1 -1.178072982924909 0.09375000000000000
 2 -1.178072982924872 0.09375000000000000
 3 3.586317848276074 0.09375000000000000
 4 3.586317848276114 0.09375000000000000
 5 7.567221195554180 7.410023339390025e-05
 6 7.567221195554207 7.410023339385341e-05
 7 17.25401246798174 0.000000000000000
 8 17.25401246798176 0.000000000000000
 9 20.39086225704661 0.000000000000000
 10 20.39086225704663 0.000000000000000
 11 20.72886276060503 0.000000000000000
 12 20.72886276060503 0.000000000000000
 13 22.79041916206380 0.000000000000000
 14 22.79041916206381 0.000000000000000

 spin=1 k-point=8/8 Cartesian=-0.4999999999999987 0.000000000000000 1.000000000000001 (2120 plane wave)
 1 -0.9693482925700034 0.1875000000000000
 2 -0.9693482925699876 0.1875000000000000
 3 2.474679965788615 0.1875000000000000
 4 2.474679965788643 0.1875000000000000
 5 11.54796042091824 0.000000000000000
 6 11.54796042091824 0.000000000000000
 7 12.20366038691106 0.000000000000000
 8 12.20366038691117 0.000000000000000
 9 18.44369016745348 0.000000000000000
 10 18.44369016745349 0.000000000000000
 11 22.28236296915857 0.000000000000000
 12 22.28236296915860 0.000000000000000
 13 28.33750628530327 0.000000000000000
 14 28.33750628530331 0.000000000000000

