            -3.40357         0.000524076         0.000524076
            -3.39357         0.000731587          0.00125566
            -3.38357          0.00100419          0.00225985
            -3.37357          0.00135618          0.00361603
            -3.36357          0.00180338          0.00541941
            -3.35357          0.00236304          0.00778246
            -3.34357          0.00305381           0.0108363
            -3.33357          0.00389575            0.014732
            -3.32357          0.00491044           0.0196425
            -3.31357          0.00612102           0.0257635
            -3.30357           0.0075522           0.0333157
            -3.29357          0.00922997           0.0425457
            -3.28357           0.0111811           0.0537267
            -3.27357           0.0134318           0.0671585
            -3.26357           0.0160065           0.0831649
            -3.25357           0.0189256            0.102091
            -3.24357           0.0222035            0.124294
            -3.23357           0.0258462             0.15014
            -3.22357             0.02985             0.17999
            -3.21357           0.0342008            0.214191
            -3.20357           0.0388738            0.253065
            -3.19357           0.0438355              0.2969
            -3.18357           0.0490449            0.345945
            -3.17357           0.0544556            0.400401
            -3.16357           0.0600179            0.460419
            -3.15357           0.0656786            0.526097
            -3.14357           0.0713814            0.597479
            -3.13357           0.0770639            0.674543
            -3.12357           0.0826564            0.757199
            -3.11357            0.088079            0.845278
            -3.10357            0.093241            0.938519
            -3.09357           0.0980428             1.03656
            -3.08357             0.10238             1.13894
            -3.07357            0.106149             1.24509
            -3.06357            0.109258             1.35435
            -3.05357            0.111636             1.46598
            -3.04357            0.113237             1.57922
            -3.03357            0.114054             1.69328
            -3.02357             0.11411             1.80739
            -3.01357            0.113468             1.92085
            -3.00357            0.112217             2.03307
            -2.99357             0.11047             2.14354
            -2.98357            0.108353             2.25189
            -2.97357            0.106001              2.3579
            -2.96357            0.103553             2.46145
            -2.95357            0.101147              2.5626
            -2.94357           0.0989244             2.66152
            -2.93357           0.0970284             2.75855
            -2.92357           0.0956089             2.85416
            -2.91357            0.094822             2.94898
            -2.90357           0.0948299             3.04381
            -2.89357           0.0957962             3.13961
            -2.88357           0.0978789             3.23748
            -2.87357             0.10122              3.3387
            -2.86357             0.10593             3.44463
            -2.85357            0.112078             3.55671
            -2.84357            0.119674             3.67639
            -2.83357            0.128659             3.80504
