1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.220821308300673 0.03125000000000000
 2 4.953143472163546 0.03125000000000000
 3 4.988948624420915 0.03125000000000000
 4 4.991249076254539 0.03125000000000000
 5 6.276142996965299 0.03125000000000000
 6 6.318718384529091 0.03125000000000000
 7 6.339516801237234 0.03125000000000000
 8 13.03716256443788 0.000000000000000
 9 13.07981735827012 0.000000000000000
 10 13.10947584166601 0.000000000000000
 11 13.47107543991196 0.000000000000000
 12 13.49107452586912 0.000000000000000
 13 13.52119269845303 0.000000000000000
 14 13.56786563434451 0.000000000000000
 15 13.58214666932504 0.000000000000000
 16 13.64662682155154 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.656809479734874 0.06250000000000000
 2 1.790890848871120 0.06250000000000000
 3 5.474179471724049 0.06250000000000000
 4 5.505840999094371 0.06250000000000000
 5 6.810452942855698 0.06249999999999972
 6 6.868933046420605 0.06249999999997148
 7 9.660043706464799 0.000000000000000
 8 9.687248745407759 0.000000000000000
 9 10.47097457804126 0.000000000000000
 10 11.16855080363643 0.000000000000000
 11 11.25499570961430 0.000000000000000
 12 13.71023415779790 0.000000000000000
 13 13.94511703255866 0.000000000000000
 14 13.97091573295688 0.000000000000000
 15 17.39355679217740 0.000000000000000
 16 17.83123981814562 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -1.110652171097909 0.03125000000000000
 2 -0.8270088993802343 0.03125000000000000
 3 6.867389245931400 0.03124999999998731
 4 6.900697975141130 0.03124999999985054
 5 7.212919885383624 0.03124437026774604
 6 7.247390890266916 0.03122920757442341
 7 8.056132594783088 3.164349214948570e-09
 8 8.067292683687278 1.684810957414129e-09
 9 9.010630633341526 0.000000000000000
 10 9.031235115411771 0.000000000000000
 11 15.17542745463457 0.000000000000000
 12 15.22114965855180 0.000000000000000
